6.5  -0.5  0.9
6.5  0.5  0.9
7.5  0.5  0.9
7.5  -0.5  0.9
6.5  0.5  0.87
6.5  1.5  0.87
7.5  1.5  0.87
7.5  0.5  0.87
6.5  1.5  0.9
6.5  2.5  0.9
7.5  2.5  0.9
7.5  1.5  0.9
6.5  2.5  0.89
6.5  3.5  0.89
7.5  3.5  0.89
7.5  2.5  0.89
6.5  3.5  0.9
6.5  4.5  0.9
7.5  4.5  0.9
7.5  3.5  0.9
6.5  4.5  0.9
6.5  5.5  0.9
7.5  5.5  0.9
7.5  4.5  0.9
7.5  -0.5  0.8
7.5  0.5  0.8
8.5  0.5  0.8
8.5  -0.5  0.8
7.5  0.5  0.81
7.5  1.5  0.81
8.5  1.5  0.81
8.5  0.5  0.81
7.5  1.5  0.76
7.5  2.5  0.76
8.5  2.5  0.76
8.5  1.5  0.76
7.5  2.5  0.77
7.5  3.5  0.77
8.5  3.5  0.77
8.5  2.5  0.77
7.5  3.5  0.8
7.5  4.5  0.8
8.5  4.5  0.8
8.5  3.5  0.8
7.5  4.5  0.81
7.5  5.5  0.81
8.5  5.5  0.81
8.5  4.5  0.81
8.5  -0.5  0.75
8.5  0.5  0.75
9.5  0.5  0.75
9.5  -0.5  0.75
8.5  0.5  0.7
8.5  1.5  0.7
9.5  1.5  0.7
9.5  0.5  0.7
8.5  1.5  0.69
8.5  2.5  0.69
9.5  2.5  0.69
9.5  1.5  0.69
8.5  2.5  0.69
8.5  3.5  0.69
9.5  3.5  0.69
9.5  2.5  0.69
8.5  3.5  0.68
8.5  4.5  0.68
9.5  4.5  0.68
9.5  3.5  0.68
8.5  4.5  0.7
8.5  5.5  0.7
9.5  5.5  0.7
9.5  4.5  0.7
9.5  -0.5  0.78
9.5  0.5  0.78
10.5  0.5  0.78
10.5  -0.5  0.78
9.5  0.5  0.65
9.5  1.5  0.65
10.5  1.5  0.65
10.5  0.5  0.65
9.5  1.5  0.6
9.5  2.5  0.6
10.5  2.5  0.6
10.5  1.5  0.6
9.5  2.5  0.59
9.5  3.5  0.59
10.5  3.5  0.59
10.5  2.5  0.59
9.5  3.5  0.57
9.5  4.5  0.57
10.5  4.5  0.57
10.5  3.5  0.57
9.5  4.5  0.57
9.5  5.5  0.57
10.5  5.5  0.57
10.5  4.5  0.57
10.5  -0.5  0.66
10.5  0.5  0.66
11.5  0.5  0.66
11.5  -0.5  0.66
10.5  0.5  0.54
10.5  1.5  0.54
11.5  1.5  0.54
11.5  0.5  0.54
10.5  1.5  0.53
10.5  2.5  0.53
11.5  2.5  0.53
11.5  1.5  0.53
10.5  2.5  0.54
10.5  3.5  0.54
11.5  3.5  0.54
11.5  2.5  0.54
10.5  3.5  0.51
10.5  4.5  0.51
11.5  4.5  0.51
11.5  3.5  0.51
10.5  4.5  0.52
10.5  5.5  0.52
11.5  5.5  0.52
11.5  4.5  0.52
11.5  -0.5  0.57
11.5  0.5  0.57
12.5  0.5  0.57
12.5  -0.5  0.57
11.5  0.5  0.55
11.5  1.5  0.55
12.5  1.5  0.55
12.5  0.5  0.55
11.5  1.5  0.53
11.5  2.5  0.53
12.5  2.5  0.53
12.5  1.5  0.53
11.5  2.5  0.49
11.5  3.5  0.49
12.5  3.5  0.49
12.5  2.5  0.49
11.5  3.5  0.5
11.5  4.5  0.5
12.5  4.5  0.5
12.5  3.5  0.5
11.5  4.5  0.5
11.5  5.5  0.5
12.5  5.5  0.5
12.5  4.5  0.5
