6.5  -0.5  0.13823890664453584
6.5  0.5  0.13823890664453584
7.5  0.5  0.13823890664453584
7.5  -0.5  0.13823890664453584
6.5  0.5  0.12806851969941435
6.5  1.5  0.12806851969941435
7.5  1.5  0.12806851969941435
7.5  0.5  0.12806851969941435
6.5  1.5  0.14013582664809424
6.5  2.5  0.14013582664809424
7.5  2.5  0.14013582664809424
7.5  1.5  0.14013582664809424
6.5  2.5  0.13878708397097775
6.5  3.5  0.13878708397097775
7.5  3.5  0.13878708397097775
7.5  2.5  0.13878708397097775
6.5  3.5  0.15301397681724155
6.5  4.5  0.15301397681724155
7.5  4.5  0.15301397681724155
7.5  3.5  0.15301397681724155
6.5  4.5  0.1531750361450206
6.5  5.5  0.1531750361450206
7.5  5.5  0.1531750361450206
7.5  4.5  0.1531750361450206
7.5  -0.5  0.03630696160214652
7.5  0.5  0.03630696160214652
8.5  0.5  0.03630696160214652
8.5  -0.5  0.03630696160214652
7.5  0.5  0.04308502065925632
7.5  1.5  0.04308502065925632
8.5  1.5  0.04308502065925632
8.5  0.5  0.04308502065925632
7.5  1.5  0.04348465434941929
7.5  2.5  0.04348465434941929
8.5  2.5  0.04348465434941929
8.5  1.5  0.04348465434941929
7.5  2.5  0.037594525173662054
7.5  3.5  0.037594525173662054
8.5  3.5  0.037594525173662054
8.5  2.5  0.037594525173662054
7.5  3.5  0.04448321328043664
7.5  4.5  0.04448321328043664
8.5  4.5  0.04448321328043664
8.5  3.5  0.04448321328043664
7.5  4.5  0.03762932407977185
7.5  5.5  0.03762932407977185
8.5  5.5  0.03762932407977185
8.5  4.5  0.03762932407977185
8.5  -0.5  0.018619925265138317
8.5  0.5  0.018619925265138317
9.5  0.5  0.018619925265138317
9.5  -0.5  0.018619925265138317
8.5  0.5  0.01756979776320318
8.5  1.5  0.01756979776320318
9.5  1.5  0.01756979776320318
9.5  0.5  0.01756979776320318
8.5  1.5  0.018540491853476296
8.5  2.5  0.018540491853476296
9.5  2.5  0.018540491853476296
9.5  1.5  0.018540491853476296
8.5  2.5  0.017313247437556332
8.5  3.5  0.017313247437556332
9.5  3.5  0.017313247437556332
9.5  2.5  0.017313247437556332
8.5  3.5  0.017311334588831866
8.5  4.5  0.017311334588831866
9.5  4.5  0.017311334588831866
9.5  3.5  0.017311334588831866
8.5  4.5  0.016886377158119418
8.5  5.5  0.016886377158119418
9.5  5.5  0.016886377158119418
9.5  4.5  0.016886377158119418
9.5  -0.5  0.0053462151496280926
9.5  0.5  0.0053462151496280926
10.5  0.5  0.0053462151496280926
10.5  -0.5  0.0053462151496280926
9.5  0.5  0.009043665484973975
9.5  1.5  0.009043665484973975
10.5  1.5  0.009043665484973975
10.5  0.5  0.009043665484973975
9.5  1.5  0.008558094839415654
9.5  2.5  0.008558094839415654
10.5  2.5  0.008558094839415654
10.5  1.5  0.008558094839415654
9.5  2.5  0.007982754900550924
9.5  3.5  0.007982754900550924
10.5  3.5  0.007982754900550924
10.5  2.5  0.007982754900550924
9.5  3.5  0.006795866732647901
9.5  4.5  0.006795866732647901
10.5  4.5  0.006795866732647901
10.5  3.5  0.006795866732647901
9.5  4.5  0.006964094373602245
9.5  5.5  0.006964094373602245
10.5  5.5  0.006964094373602245
10.5  4.5  0.006964094373602245
10.5  -0.5  0.0017904588195550631
10.5  0.5  0.0017904588195550631
11.5  0.5  0.0017904588195550631
11.5  -0.5  0.0017904588195550631
10.5  0.5  0.0025046386767037954
10.5  1.5  0.0025046386767037954
11.5  1.5  0.0025046386767037954
11.5  0.5  0.0025046386767037954
10.5  1.5  0.0035030590885715097
10.5  2.5  0.0035030590885715097
11.5  2.5  0.0035030590885715097
11.5  1.5  0.0035030590885715097
10.5  2.5  0.0031367195799888335
10.5  3.5  0.0031367195799888335
11.5  3.5  0.0031367195799888335
11.5  2.5  0.0031367195799888335
10.5  3.5  0.003823631566070169
10.5  4.5  0.003823631566070169
11.5  4.5  0.003823631566070169
11.5  3.5  0.003823631566070169
10.5  4.5  0.003848410391230541
10.5  5.5  0.003848410391230541
11.5  5.5  0.003848410391230541
11.5  4.5  0.003848410391230541
11.5  -0.5  0.00039481596846808965
11.5  0.5  0.00039481596846808965
12.5  0.5  0.00039481596846808965
12.5  -0.5  0.00039481596846808965
11.5  0.5  0.0008176596046207507
11.5  1.5  0.0008176596046207507
12.5  1.5  0.0008176596046207507
12.5  0.5  0.0008176596046207507
11.5  1.5  0.0017358060378628026
11.5  2.5  0.0017358060378628026
12.5  2.5  0.0017358060378628026
12.5  1.5  0.0017358060378628026
11.5  2.5  0.0012020424670652141
11.5  3.5  0.0012020424670652141
12.5  3.5  0.0012020424670652141
12.5  2.5  0.0012020424670652141
11.5  3.5  0.0011868731447826019
11.5  4.5  0.0011868731447826019
12.5  4.5  0.0011868731447826019
12.5  3.5  0.0011868731447826019
11.5  4.5  0.0011728367184158095
11.5  5.5  0.0011728367184158095
12.5  5.5  0.0011728367184158095
12.5  4.5  0.0011728367184158095
