6.5  -0.5  17.8
6.5  0.5  17.8
7.5  0.5  17.8
7.5  -0.5  17.8
6.5  0.5  17.013333333333332
6.5  1.5  17.013333333333332
7.5  1.5  17.013333333333332
7.5  0.5  17.013333333333332
6.5  1.5  15.13
6.5  2.5  15.13
7.5  2.5  15.13
7.5  1.5  15.13
6.5  2.5  16.833333333333332
6.5  3.5  16.833333333333332
7.5  3.5  16.833333333333332
7.5  2.5  16.833333333333332
6.5  3.5  16.589999999999996
6.5  4.5  16.589999999999996
7.5  4.5  16.589999999999996
7.5  3.5  16.589999999999996
6.5  4.5  19.34
6.5  5.5  19.34
7.5  5.5  19.34
7.5  4.5  19.34
7.5  -0.5  11.591666666666667
7.5  0.5  11.591666666666667
8.5  0.5  11.591666666666667
8.5  -0.5  11.591666666666667
7.5  0.5  11.815
7.5  1.5  11.815
8.5  1.5  11.815
8.5  0.5  11.815
7.5  1.5  12.231666666666667
7.5  2.5  12.231666666666667
8.5  2.5  12.231666666666667
8.5  1.5  12.231666666666667
7.5  2.5  13.086666666666668
7.5  3.5  13.086666666666668
8.5  3.5  13.086666666666668
8.5  2.5  13.086666666666668
7.5  3.5  14.411666666666667
7.5  4.5  14.411666666666667
8.5  4.5  14.411666666666667
8.5  3.5  14.411666666666667
7.5  4.5  15.978333333333335
7.5  5.5  15.978333333333335
8.5  5.5  15.978333333333335
8.5  4.5  15.978333333333335
8.5  -0.5  11.03
8.5  0.5  11.03
9.5  0.5  11.03
9.5  -0.5  11.03
8.5  0.5  10.876666666666667
8.5  1.5  10.876666666666667
9.5  1.5  10.876666666666667
9.5  0.5  10.876666666666667
8.5  1.5  10.837777777777779
8.5  2.5  10.837777777777779
9.5  2.5  10.837777777777779
9.5  1.5  10.837777777777779
8.5  2.5  11.80111111111111
8.5  3.5  11.80111111111111
9.5  3.5  11.80111111111111
9.5  2.5  11.80111111111111
8.5  3.5  13.044444444444443
8.5  4.5  13.044444444444443
9.5  4.5  13.044444444444443
9.5  3.5  13.044444444444443
8.5  4.5  15.168888888888887
8.5  5.5  15.168888888888887
9.5  5.5  15.168888888888887
9.5  4.5  15.168888888888887
9.5  -0.5  9.983333333333333
9.5  0.5  9.983333333333333
10.5  0.5  9.983333333333333
10.5  -0.5  9.983333333333333
9.5  0.5  10.678666666666668
9.5  1.5  10.678666666666668
10.5  1.5  10.678666666666668
10.5  0.5  10.678666666666668
9.5  1.5  10.834666666666667
9.5  2.5  10.834666666666667
10.5  2.5  10.834666666666667
10.5  1.5  10.834666666666667
9.5  2.5  11.364666666666666
9.5  3.5  11.364666666666666
10.5  3.5  11.364666666666666
10.5  2.5  11.364666666666666
9.5  3.5  12.797999999999998
9.5  4.5  12.797999999999998
10.5  4.5  12.797999999999998
10.5  3.5  12.797999999999998
9.5  4.5  15.013333333333332
9.5  5.5  15.013333333333332
10.5  5.5  15.013333333333332
10.5  4.5  15.013333333333332
10.5  -0.5  9.084761904761901
10.5  0.5  9.084761904761901
11.5  0.5  9.084761904761901
11.5  -0.5  9.084761904761901
10.5  0.5  10.505238095238095
10.5  1.5  10.505238095238095
11.5  1.5  10.505238095238095
11.5  0.5  10.505238095238095
10.5  1.5  10.245714285714286
10.5  2.5  10.245714285714286
11.5  2.5  10.245714285714286
11.5  1.5  10.245714285714286
10.5  2.5  11.044285714285715
10.5  3.5  11.044285714285715
11.5  3.5  11.044285714285715
11.5  2.5  11.044285714285715
10.5  3.5  12.27
10.5  4.5  12.27
11.5  4.5  12.27
11.5  3.5  12.27
10.5  4.5  14.878095238095238
10.5  5.5  14.878095238095238
11.5  5.5  14.878095238095238
11.5  4.5  14.878095238095238
11.5  -0.5  8.827333333333334
11.5  0.5  8.827333333333334
12.5  0.5  8.827333333333334
12.5  -0.5  8.827333333333334
11.5  0.5  9.634666666666666
11.5  1.5  9.634666666666666
12.5  1.5  9.634666666666666
12.5  0.5  9.634666666666666
11.5  1.5  10.771333333333333
11.5  2.5  10.771333333333333
12.5  2.5  10.771333333333333
12.5  1.5  10.771333333333333
11.5  2.5  11.376333333333333
11.5  3.5  11.376333333333333
12.5  3.5  11.376333333333333
12.5  2.5  11.376333333333333
11.5  3.5  12.648
11.5  4.5  12.648
12.5  4.5  12.648
12.5  3.5  12.648
11.5  4.5  15.179999999999998
11.5  5.5  15.179999999999998
12.5  5.5  15.179999999999998
12.5  4.5  15.179999999999998
