6.5  -0.5  0.0
6.5  0.5  0.0
7.5  0.5  0.0
7.5  -0.5  0.0
6.5  0.5  0.0
6.5  1.5  0.0
7.5  1.5  0.0
7.5  0.5  0.0
6.5  1.5  0.0
6.5  2.5  0.0
7.5  2.5  0.0
7.5  1.5  0.0
6.5  2.5  0.0
6.5  3.5  0.0
7.5  3.5  0.0
7.5  2.5  0.0
6.5  3.5  0.0
6.5  4.5  0.0
7.5  4.5  0.0
7.5  3.5  0.0
6.5  4.5  0.0
6.5  5.5  0.0
7.5  5.5  0.0
7.5  4.5  0.0
7.5  -0.5  0.0
7.5  0.5  0.0
8.5  0.5  0.0
8.5  -0.5  0.0
7.5  0.5  0.0
7.5  1.5  0.0
8.5  1.5  0.0
8.5  0.5  0.0
7.5  1.5  0.0
7.5  2.5  0.0
8.5  2.5  0.0
8.5  1.5  0.0
7.5  2.5  0.0
7.5  3.5  0.0
8.5  3.5  0.0
8.5  2.5  0.0
7.5  3.5  0.0
7.5  4.5  0.0
8.5  4.5  0.0
8.5  3.5  0.0
7.5  4.5  0.0
7.5  5.5  0.0
8.5  5.5  0.0
8.5  4.5  0.0
8.5  -0.5  0.0
8.5  0.5  0.0
9.5  0.5  0.0
9.5  -0.5  0.0
8.5  0.5  0.0
8.5  1.5  0.0
9.5  1.5  0.0
9.5  0.5  0.0
8.5  1.5  0.0
8.5  2.5  0.0
9.5  2.5  0.0
9.5  1.5  0.0
8.5  2.5  0.0
8.5  3.5  0.0
9.5  3.5  0.0
9.5  2.5  0.0
8.5  3.5  0.0
8.5  4.5  0.0
9.5  4.5  0.0
9.5  3.5  0.0
8.5  4.5  0.0
8.5  5.5  0.0
9.5  5.5  0.0
9.5  4.5  0.0
9.5  -0.5  0.0
9.5  0.5  0.0
10.5  0.5  0.0
10.5  -0.5  0.0
9.5  0.5  0.0
9.5  1.5  0.0
10.5  1.5  0.0
10.5  0.5  0.0
9.5  1.5  0.0
9.5  2.5  0.0
10.5  2.5  0.0
10.5  1.5  0.0
9.5  2.5  0.0
9.5  3.5  0.0
10.5  3.5  0.0
10.5  2.5  0.0
9.5  3.5  0.0
9.5  4.5  0.0
10.5  4.5  0.0
10.5  3.5  0.0
9.5  4.5  0.0
9.5  5.5  0.0
10.5  5.5  0.0
10.5  4.5  0.0
10.5  -0.5  0.0
10.5  0.5  0.0
11.5  0.5  0.0
11.5  -0.5  0.0
10.5  0.5  0.0
10.5  1.5  0.0
11.5  1.5  0.0
11.5  0.5  0.0
10.5  1.5  0.0
10.5  2.5  0.0
11.5  2.5  0.0
11.5  1.5  0.0
10.5  2.5  0.0
10.5  3.5  0.0
11.5  3.5  0.0
11.5  2.5  0.0
10.5  3.5  0.0
10.5  4.5  0.0
11.5  4.5  0.0
11.5  3.5  0.0
10.5  4.5  0.0
10.5  5.5  0.0
11.5  5.5  0.0
11.5  4.5  0.0
11.5  -0.5  0.0
11.5  0.5  0.0
12.5  0.5  0.0
12.5  -0.5  0.0
11.5  0.5  0.0
11.5  1.5  0.0
12.5  1.5  0.0
12.5  0.5  0.0
11.5  1.5  0.0
11.5  2.5  0.0
12.5  2.5  0.0
12.5  1.5  0.0
11.5  2.5  0.0
11.5  3.5  0.0
12.5  3.5  0.0
12.5  2.5  0.0
11.5  3.5  0.0
11.5  4.5  0.0
12.5  4.5  0.0
12.5  3.5  0.0
11.5  4.5  0.0
11.5  5.5  0.0
12.5  5.5  0.0
12.5  4.5  0.0
