-0.5  -0.5  8.21
-0.5  0.5  8.21
0.5  0.5  8.21
0.5  -0.5  8.21
-0.5  0.5  8.713999999999999
-0.5  1.5  8.713999999999999
0.5  1.5  8.713999999999999
0.5  0.5  8.713999999999999
-0.5  1.5  9.332666666666666
-0.5  2.5  9.332666666666666
0.5  2.5  9.332666666666666
0.5  1.5  9.332666666666666
-0.5  2.5  10.020666666666665
-0.5  3.5  10.020666666666665
0.5  3.5  10.020666666666665
0.5  2.5  10.020666666666665
-0.5  3.5  11.537333333333331
-0.5  4.5  11.537333333333331
0.5  4.5  11.537333333333331
0.5  3.5  11.537333333333331
-0.5  4.5  13.942000000000002
-0.5  5.5  13.942000000000002
0.5  5.5  13.942000000000002
0.5  4.5  13.942000000000002
0.5  -0.5  8.404333333333334
0.5  0.5  8.404333333333334
1.5  0.5  8.404333333333334
1.5  -0.5  8.404333333333334
0.5  0.5  9.158000000000001
0.5  1.5  9.158000000000001
1.5  1.5  9.158000000000001
1.5  0.5  9.158000000000001
0.5  1.5  9.547666666666666
0.5  2.5  9.547666666666666
1.5  2.5  9.547666666666666
1.5  1.5  9.547666666666666
0.5  2.5  10.38
0.5  3.5  10.38
1.5  3.5  10.38
1.5  2.5  10.38
0.5  3.5  11.920666666666666
0.5  4.5  11.920666666666666
1.5  4.5  11.920666666666666
1.5  3.5  11.920666666666666
0.5  4.5  14.139666666666667
0.5  5.5  14.139666666666667
1.5  5.5  14.139666666666667
1.5  4.5  14.139666666666667
1.5  -0.5  8.568888888888889
1.5  0.5  8.568888888888889
2.5  0.5  8.568888888888889
2.5  -0.5  8.568888888888889
1.5  0.5  9.397555555555556
1.5  1.5  9.397555555555556
2.5  1.5  9.397555555555556
2.5  0.5  9.397555555555556
1.5  1.5  9.822000000000001
1.5  2.5  9.822000000000001
2.5  2.5  9.822000000000001
2.5  1.5  9.822000000000001
1.5  2.5  10.77977777777778
1.5  3.5  10.77977777777778
2.5  3.5  10.77977777777778
2.5  2.5  10.77977777777778
1.5  3.5  12.19488888888889
1.5  4.5  12.19488888888889
2.5  4.5  12.19488888888889
2.5  3.5  12.19488888888889
1.5  4.5  14.626444444444447
1.5  5.5  14.626444444444447
2.5  5.5  14.626444444444447
2.5  4.5  14.626444444444447
2.5  -0.5  8.7228
2.5  0.5  8.7228
3.5  0.5  8.7228
3.5  -0.5  8.7228
2.5  0.5  9.553200000000002
2.5  1.5  9.553200000000002
3.5  1.5  9.553200000000002
3.5  0.5  9.553200000000002
2.5  1.5  10.081733333333332
2.5  2.5  10.081733333333332
3.5  2.5  10.081733333333332
3.5  1.5  10.081733333333332
2.5  2.5  10.9736
2.5  3.5  10.9736
3.5  3.5  10.9736
3.5  2.5  10.9736
2.5  3.5  12.436666666666667
2.5  4.5  12.436666666666667
3.5  4.5  12.436666666666667
3.5  3.5  12.436666666666667
2.5  4.5  14.902666666666667
2.5  5.5  14.902666666666667
3.5  5.5  14.902666666666667
3.5  4.5  14.902666666666667
3.5  -0.5  8.776095238095238
3.5  0.5  8.776095238095238
4.5  0.5  8.776095238095238
4.5  -0.5  8.776095238095238
3.5  0.5  9.628380952380953
3.5  1.5  9.628380952380953
4.5  1.5  9.628380952380953
4.5  0.5  9.628380952380953
3.5  1.5  10.308190476190477
3.5  2.5  10.308190476190477
4.5  2.5  10.308190476190477
4.5  1.5  10.308190476190477
3.5  2.5  11.278666666666666
3.5  3.5  11.278666666666666
4.5  3.5  11.278666666666666
4.5  2.5  11.278666666666666
3.5  3.5  12.823142857142859
3.5  4.5  12.823142857142859
4.5  4.5  12.823142857142859
4.5  3.5  12.823142857142859
3.5  4.5  15.085047619047621
3.5  5.5  15.085047619047621
4.5  5.5  15.085047619047621
4.5  4.5  15.085047619047621
4.5  -0.5  8.893933333333333
4.5  0.5  8.893933333333333
5.5  0.5  8.893933333333333
5.5  -0.5  8.893933333333333
4.5  0.5  9.9244
4.5  1.5  9.9244
5.5  1.5  9.9244
5.5  0.5  9.9244
4.5  1.5  10.549
4.5  2.5  10.549
5.5  2.5  10.549
5.5  1.5  10.549
4.5  2.5  11.809933333333332
4.5  3.5  11.809933333333332
5.5  3.5  11.809933333333332
5.5  2.5  11.809933333333332
4.5  3.5  13.181133333333332
4.5  4.5  13.181133333333332
5.5  4.5  13.181133333333332
5.5  3.5  13.181133333333332
4.5  4.5  15.560799999999999
4.5  5.5  15.560799999999999
5.5  5.5  15.560799999999999
5.5  4.5  15.560799999999999
