6.5  -0.5  0.1909059036381797
6.5  0.5  0.1909059036381797
7.5  0.5  0.1909059036381797
7.5  -0.5  0.1909059036381797
6.5  0.5  0.15410138598502512
6.5  1.5  0.15410138598502512
7.5  1.5  0.15410138598502512
7.5  0.5  0.15410138598502512
6.5  1.5  0.13126711239720068
6.5  2.5  0.13126711239720068
7.5  2.5  0.13126711239720068
7.5  1.5  0.13126711239720068
6.5  2.5  0.17907957834821936
6.5  3.5  0.17907957834821936
7.5  3.5  0.17907957834821936
7.5  2.5  0.17907957834821936
6.5  3.5  0.2241327742082512
6.5  4.5  0.2241327742082512
7.5  4.5  0.2241327742082512
7.5  3.5  0.2241327742082512
6.5  4.5  0.21036857225662958
6.5  5.5  0.21036857225662958
7.5  5.5  0.21036857225662958
7.5  4.5  0.21036857225662958
7.5  -0.5  0.039757591570026604
7.5  0.5  0.039757591570026604
8.5  0.5  0.039757591570026604
8.5  -0.5  0.039757591570026604
7.5  0.5  0.043970150403206634
7.5  1.5  0.043970150403206634
8.5  1.5  0.043970150403206634
8.5  0.5  0.043970150403206634
7.5  1.5  0.047644036243480944
7.5  2.5  0.047644036243480944
8.5  2.5  0.047644036243480944
8.5  1.5  0.047644036243480944
7.5  2.5  0.05710505975057244
7.5  3.5  0.05710505975057244
8.5  3.5  0.05710505975057244
8.5  2.5  0.05710505975057244
7.5  3.5  0.04775073160246819
7.5  4.5  0.04775073160246819
8.5  4.5  0.04775073160246819
8.5  3.5  0.04775073160246819
7.5  4.5  0.04687890395691442
7.5  5.5  0.04687890395691442
8.5  5.5  0.04687890395691442
8.5  4.5  0.04687890395691442
8.5  -0.5  0.018153577550828453
8.5  0.5  0.018153577550828453
9.5  0.5  0.018153577550828453
9.5  -0.5  0.018153577550828453
8.5  0.5  0.023620089386296516
8.5  1.5  0.023620089386296516
9.5  1.5  0.023620089386296516
9.5  0.5  0.023620089386296516
8.5  1.5  0.012157172092889412
8.5  2.5  0.012157172092889412
9.5  2.5  0.012157172092889412
9.5  1.5  0.012157172092889412
8.5  2.5  0.015268674562829354
8.5  3.5  0.015268674562829354
9.5  3.5  0.015268674562829354
9.5  2.5  0.015268674562829354
8.5  3.5  0.012443476944109211
8.5  4.5  0.012443476944109211
9.5  4.5  0.012443476944109211
9.5  3.5  0.012443476944109211
8.5  4.5  0.015626681071096788
8.5  5.5  0.015626681071096788
9.5  5.5  0.015626681071096788
9.5  4.5  0.015626681071096788
9.5  -0.5  0.005239551780653967
9.5  0.5  0.005239551780653967
10.5  0.5  0.005239551780653967
10.5  -0.5  0.005239551780653967
9.5  0.5  0.007611065763794234
9.5  1.5  0.007611065763794234
10.5  1.5  0.007611065763794234
10.5  0.5  0.007611065763794234
9.5  1.5  0.007278830249651336
9.5  2.5  0.007278830249651336
10.5  2.5  0.007278830249651336
10.5  1.5  0.007278830249651336
9.5  2.5  0.005783379554330709
9.5  3.5  0.005783379554330709
10.5  3.5  0.005783379554330709
10.5  2.5  0.005783379554330709
9.5  3.5  0.006608261576665686
9.5  4.5  0.006608261576665686
10.5  4.5  0.006608261576665686
10.5  3.5  0.006608261576665686
9.5  4.5  0.00445347135224467
9.5  5.5  0.00445347135224467
10.5  5.5  0.00445347135224467
10.5  4.5  0.00445347135224467
10.5  -0.5  0.001131844386332298
10.5  0.5  0.001131844386332298
11.5  0.5  0.001131844386332298
11.5  -0.5  0.001131844386332298
10.5  0.5  0.003875466728753707
10.5  1.5  0.003875466728753707
11.5  1.5  0.003875466728753707
11.5  0.5  0.003875466728753707
10.5  1.5  0.002517537002650794
10.5  2.5  0.002517537002650794
11.5  2.5  0.002517537002650794
11.5  1.5  0.002517537002650794
10.5  2.5  0.003393754774773922
10.5  3.5  0.003393754774773922
11.5  3.5  0.003393754774773922
11.5  2.5  0.003393754774773922
10.5  3.5  0.0040040633725711705
10.5  4.5  0.0040040633725711705
11.5  4.5  0.0040040633725711705
11.5  3.5  0.0040040633725711705
10.5  4.5  0.004727315222946471
10.5  5.5  0.004727315222946471
11.5  5.5  0.004727315222946471
11.5  4.5  0.004727315222946471
11.5  -0.5  0.0
11.5  0.5  0.0
12.5  0.5  0.0
12.5  -0.5  0.0
11.5  0.5  0.0009146488196108248
11.5  1.5  0.0009146488196108248
12.5  1.5  0.0009146488196108248
12.5  0.5  0.0009146488196108248
11.5  1.5  0.00043303694172862063
11.5  2.5  0.00043303694172862063
12.5  2.5  0.00043303694172862063
12.5  1.5  0.00043303694172862063
11.5  2.5  0.001343451819906505
11.5  3.5  0.001343451819906505
12.5  3.5  0.001343451819906505
12.5  2.5  0.001343451819906505
11.5  3.5  0.00040087742112683843
11.5  4.5  0.00040087742112683843
12.5  4.5  0.00040087742112683843
12.5  3.5  0.00040087742112683843
11.5  4.5  0.00044241090652944457
11.5  5.5  0.00044241090652944457
12.5  5.5  0.00044241090652944457
12.5  4.5  0.00044241090652944457
