-0.5  -0.5  0.0011056682427329776
-0.5  0.5  0.0011056682427329776
0.5  0.5  0.0011056682427329776
0.5  -0.5  0.0011056682427329776
-0.5  0.5  8.492972711306193e-5
-0.5  1.5  8.492972711306193e-5
0.5  1.5  8.492972711306193e-5
0.5  0.5  8.492972711306193e-5
-0.5  1.5  8.065106306860457e-6
-0.5  2.5  8.065106306860457e-6
0.5  2.5  8.065106306860457e-6
0.5  1.5  8.065106306860457e-6
-0.5  2.5  8.013341230831888e-7
-0.5  3.5  8.013341230831888e-7
0.5  3.5  8.013341230831888e-7
0.5  2.5  8.013341230831888e-7
-0.5  3.5  7.994097264028392e-9
-0.5  4.5  7.994097264028392e-9
0.5  4.5  7.994097264028392e-9
0.5  3.5  7.994097264028392e-9
-0.5  4.5  7.994035984059922e-11
-0.5  5.5  7.994035984059922e-11
0.5  5.5  7.994035984059922e-11
0.5  4.5  7.994035984059922e-11
0.5  -0.5  0.0015021393544286308
0.5  0.5  0.0015021393544286308
1.5  0.5  0.0015021393544286308
1.5  -0.5  0.0015021393544286308
0.5  0.5  9.55485511622939e-5
0.5  1.5  9.55485511622939e-5
1.5  1.5  9.55485511622939e-5
1.5  0.5  9.55485511622939e-5
0.5  1.5  8.196372433407254e-6
0.5  2.5  8.196372433407254e-6
1.5  2.5  8.196372433407254e-6
1.5  1.5  8.196372433407254e-6
0.5  2.5  8.014891080036671e-7
0.5  3.5  8.014891080036671e-7
1.5  3.5  8.014891080036671e-7
1.5  2.5  8.014891080036671e-7
0.5  3.5  7.994242467964663e-9
0.5  4.5  7.994242467964663e-9
1.5  4.5  7.994242467964663e-9
1.5  3.5  7.994242467964663e-9
0.5  4.5  7.994036747966495e-11
0.5  5.5  7.994036747966495e-11
1.5  5.5  7.994036747966495e-11
1.5  4.5  7.994036747966495e-11
1.5  -0.5  0.0018686684802677663
1.5  0.5  0.0018686684802677663
2.5  0.5  0.0018686684802677663
2.5  -0.5  0.0018686684802677663
1.5  0.5  0.00010611425743759114
1.5  1.5  0.00010611425743759114
2.5  1.5  0.00010611425743759114
2.5  0.5  0.00010611425743759114
1.5  1.5  8.424372569467474e-6
1.5  2.5  8.424372569467474e-6
2.5  2.5  8.424372569467474e-6
2.5  1.5  8.424372569467474e-6
1.5  2.5  8.04048198764598e-7
1.5  3.5  8.04048198764598e-7
2.5  3.5  8.04048198764598e-7
2.5  2.5  8.04048198764598e-7
1.5  3.5  7.994501516242182e-9
1.5  4.5  7.994501516242182e-9
2.5  4.5  7.994501516242182e-9
2.5  3.5  7.994501516242182e-9
1.5  4.5  7.994039501121282e-11
1.5  5.5  7.994039501121282e-11
2.5  5.5  7.994039501121282e-11
2.5  4.5  7.994039501121282e-11
2.5  -0.5  0.002458456428045605
2.5  0.5  0.002458456428045605
3.5  0.5  0.002458456428045605
3.5  -0.5  0.002458456428045605
2.5  0.5  0.00013568656925223589
2.5  1.5  0.00013568656925223589
3.5  1.5  0.00013568656925223589
3.5  0.5  0.00013568656925223589
2.5  1.5  9.048396732973109e-6
2.5  2.5  9.048396732973109e-6
3.5  2.5  9.048396732973109e-6
3.5  1.5  9.048396732973109e-6
2.5  2.5  8.120842341371988e-7
2.5  3.5  8.120842341371988e-7
3.5  3.5  8.120842341371988e-7
3.5  2.5  8.120842341371988e-7
2.5  3.5  7.995324994920849e-9
2.5  4.5  7.995324994920849e-9
3.5  4.5  7.995324994920849e-9
3.5  3.5  7.995324994920849e-9
2.5  4.5  7.994047519594249e-11
2.5  5.5  7.994047519594249e-11
3.5  5.5  7.994047519594249e-11
3.5  4.5  7.994047519594249e-11
3.5  -0.5  0.003070698794393002
3.5  0.5  0.003070698794393002
4.5  0.5  0.003070698794393002
4.5  -0.5  0.003070698794393002
3.5  0.5  0.00017360418223880011
3.5  1.5  0.00017360418223880011
4.5  1.5  0.00017360418223880011
4.5  0.5  0.00017360418223880011
3.5  1.5  9.701434869344549e-6
3.5  2.5  9.701434869344549e-6
4.5  2.5  9.701434869344549e-6
4.5  1.5  9.701434869344549e-6
3.5  2.5  8.237222300750933e-7
3.5  3.5  8.237222300750933e-7
4.5  3.5  8.237222300750933e-7
4.5  2.5  8.237222300750933e-7
3.5  3.5  7.996548057751673e-9
3.5  4.5  7.996548057751673e-9
4.5  4.5  7.996548057751673e-9
4.5  3.5  7.996548057751673e-9
3.5  4.5  7.994059726874672e-11
3.5  5.5  7.994059726874672e-11
4.5  5.5  7.994059726874672e-11
4.5  4.5  7.994059726874672e-11
4.5  -0.5  0.0047559699763924405
4.5  0.5  0.0047559699763924405
5.5  0.5  0.0047559699763924405
5.5  -0.5  0.0047559699763924405
4.5  0.5  0.00024750821567967336
4.5  1.5  0.00024750821567967336
5.5  1.5  0.00024750821567967336
5.5  0.5  0.00024750821567967336
4.5  1.5  1.0999591299124331e-5
4.5  2.5  1.0999591299124331e-5
5.5  2.5  1.0999591299124331e-5
5.5  1.5  1.0999591299124331e-5
4.5  2.5  8.468433763889411e-7
4.5  3.5  8.468433763889411e-7
5.5  3.5  8.468433763889411e-7
5.5  2.5  8.468433763889411e-7
4.5  3.5  7.999078871057061e-9
4.5  4.5  7.999078871057061e-9
5.5  4.5  7.999078871057061e-9
5.5  3.5  7.999078871057061e-9
4.5  4.5  7.994085109439991e-11
4.5  5.5  7.994085109439991e-11
5.5  5.5  7.994085109439991e-11
5.5  4.5  7.994085109439991e-11
