-0.5  -0.5  0.0009097826249343888
-0.5  0.5  0.0009097826249343888
0.5  0.5  0.0009097826249343888
0.5  -0.5  0.0009097826249343888
-0.5  0.5  6.826612214834692e-5
-0.5  1.5  6.826612214834692e-5
0.5  1.5  6.826612214834692e-5
0.5  0.5  6.826612214834692e-5
-0.5  1.5  6.471947640001574e-6
-0.5  2.5  6.471947640001574e-6
0.5  2.5  6.471947640001574e-6
0.5  1.5  6.471947640001574e-6
-0.5  2.5  6.422777803501483e-7
-0.5  3.5  6.422777803501483e-7
0.5  3.5  6.422777803501483e-7
0.5  2.5  6.422777803501483e-7
-0.5  3.5  6.401343909430543e-9
-0.5  4.5  6.401343909430543e-9
0.5  4.5  6.401343909430543e-9
0.5  3.5  6.401343909430543e-9
-0.5  4.5  6.408980590718104e-11
-0.5  5.5  6.408980590718104e-11
0.5  5.5  6.408980590718104e-11
0.5  4.5  6.408980590718104e-11
0.5  -0.5  0.0023479603299665286
0.5  0.5  0.0023479603299665286
1.5  0.5  0.0023479603299665286
1.5  -0.5  0.0023479603299665286
0.5  0.5  0.0001810841809222487
0.5  1.5  0.0001810841809222487
1.5  1.5  0.0001810841809222487
1.5  0.5  0.0001810841809222487
0.5  1.5  1.6786523864620084e-5
0.5  2.5  1.6786523864620084e-5
1.5  2.5  1.6786523864620084e-5
1.5  1.5  1.6786523864620084e-5
0.5  2.5  1.6614368343255233e-6
0.5  3.5  1.6614368343255233e-6
1.5  3.5  1.6614368343255233e-6
1.5  2.5  1.6614368343255233e-6
0.5  3.5  1.6593898473728034e-8
0.5  4.5  1.6593898473728034e-8
1.5  4.5  1.6593898473728034e-8
1.5  3.5  1.6593898473728034e-8
0.5  4.5  1.659519235847895e-10
0.5  5.5  1.659519235847895e-10
1.5  5.5  1.659519235847895e-10
1.5  4.5  1.659519235847895e-10
1.5  -0.5  0.004163908588163631
1.5  0.5  0.004163908588163631
2.5  0.5  0.004163908588163631
2.5  -0.5  0.004163908588163631
1.5  0.5  0.00030235343064212016
1.5  1.5  0.00030235343064212016
2.5  1.5  0.00030235343064212016
2.5  0.5  0.00030235343064212016
1.5  1.5  2.7304742772330524e-5
1.5  2.5  2.7304742772330524e-5
2.5  2.5  2.7304742772330524e-5
2.5  1.5  2.7304742772330524e-5
1.5  2.5  2.6845694834251365e-6
1.5  3.5  2.6845694834251365e-6
2.5  3.5  2.6845694834251365e-6
2.5  2.5  2.6845694834251365e-6
1.5  3.5  2.681529361839665e-8
1.5  4.5  2.681529361839665e-8
2.5  4.5  2.681529361839665e-8
2.5  3.5  2.681529361839665e-8
1.5  4.5  2.6818209197950246e-10
1.5  5.5  2.6818209197950246e-10
2.5  5.5  2.6818209197950246e-10
2.5  4.5  2.6818209197950246e-10
2.5  -0.5  0.011243607906146251
2.5  0.5  0.011243607906146251
3.5  0.5  0.011243607906146251
3.5  -0.5  0.011243607906146251
2.5  0.5  0.0006097353791461886
2.5  1.5  0.0006097353791461886
3.5  1.5  0.0006097353791461886
3.5  0.5  0.0006097353791461886
2.5  1.5  4.965315386385404e-5
2.5  2.5  4.965315386385404e-5
3.5  2.5  4.965315386385404e-5
3.5  1.5  4.965315386385404e-5
2.5  2.5  4.7628738145398326e-6
2.5  3.5  4.7628738145398326e-6
3.5  3.5  4.7628738145398326e-6
3.5  2.5  4.7628738145398326e-6
2.5  3.5  4.76002090957804e-8
2.5  4.5  4.76002090957804e-8
3.5  4.5  4.76002090957804e-8
3.5  3.5  4.76002090957804e-8
2.5  4.5  4.753214877240629e-10
2.5  5.5  4.753214877240629e-10
3.5  5.5  4.753214877240629e-10
3.5  4.5  4.753214877240629e-10
3.5  -0.5  0.025118789305549866
3.5  0.5  0.025118789305549866
4.5  0.5  0.025118789305549866
4.5  -0.5  0.025118789305549866
3.5  0.5  0.0010349275318456094
3.5  1.5  0.0010349275318456094
4.5  1.5  0.0010349275318456094
4.5  0.5  0.0010349275318456094
3.5  1.5  7.453011802700454e-5
3.5  2.5  7.453011802700454e-5
4.5  2.5  7.453011802700454e-5
4.5  1.5  7.453011802700454e-5
3.5  2.5  6.927262695020168e-6
3.5  3.5  6.927262695020168e-6
4.5  3.5  6.927262695020168e-6
4.5  2.5  6.927262695020168e-6
3.5  3.5  6.999622763838478e-8
3.5  4.5  6.999622763838478e-8
4.5  4.5  6.999622763838478e-8
4.5  3.5  6.999622763838478e-8
3.5  4.5  6.930019971506966e-10
3.5  5.5  6.930019971506966e-10
4.5  5.5  6.930019971506966e-10
4.5  4.5  6.930019971506966e-10
4.5  -0.5  0.06175882924077253
4.5  0.5  0.06175882924077253
5.5  0.5  0.06175882924077253
5.5  -0.5  0.06175882924077253
4.5  0.5  0.002150344245238375
4.5  1.5  0.002150344245238375
5.5  1.5  0.002150344245238375
5.5  0.5  0.002150344245238375
4.5  1.5  0.00012031295110058018
4.5  2.5  0.00012031295110058018
5.5  2.5  0.00012031295110058018
5.5  1.5  0.00012031295110058018
4.5  2.5  1.0254856621038432e-5
4.5  3.5  1.0254856621038432e-5
5.5  3.5  1.0254856621038432e-5
5.5  2.5  1.0254856621038432e-5
4.5  3.5  1.0063180271840199e-7
4.5  4.5  1.0063180271840199e-7
5.5  4.5  1.0063180271840199e-7
5.5  3.5  1.0063180271840199e-7
4.5  4.5  1.0172139298142123e-9
4.5  5.5  1.0172139298142123e-9
5.5  5.5  1.0172139298142123e-9
5.5  4.5  1.0172139298142123e-9
