6.5  -0.5  0.001281481887334775
6.5  0.5  0.001281481887334775
7.5  0.5  0.001281481887334775
7.5  -0.5  0.001281481887334775
6.5  0.5  0.0018744387513978083
6.5  1.5  0.0018744387513978083
7.5  1.5  0.0018744387513978083
7.5  0.5  0.0018744387513978083
6.5  1.5  0.0019368476668019368
6.5  2.5  0.0019368476668019368
7.5  2.5  0.0019368476668019368
7.5  1.5  0.0019368476668019368
6.5  2.5  0.0019430999932588267
6.5  3.5  0.0019430999932588267
7.5  3.5  0.0019430999932588267
7.5  2.5  0.0019430999932588267
6.5  3.5  0.0019437875701578406
6.5  4.5  0.0019437875701578406
7.5  4.5  0.0019437875701578406
7.5  3.5  0.0019437875701578406
6.5  4.5  0.0019437944432602067
6.5  5.5  0.0019437944432602067
7.5  5.5  0.0019437944432602067
7.5  4.5  0.0019437944432602067
7.5  -0.5  0.0015863293036825945
7.5  0.5  0.0015863293036825945
8.5  0.5  0.0015863293036825945
8.5  -0.5  0.0015863293036825945
7.5  0.5  0.0022708504594406167
7.5  1.5  0.0022708504594406167
8.5  1.5  0.0022708504594406167
8.5  0.5  0.0022708504594406167
7.5  1.5  0.0024032233880413568
7.5  2.5  0.0024032233880413568
8.5  2.5  0.0024032233880413568
8.5  1.5  0.0024032233880413568
7.5  2.5  0.0024169557624130894
7.5  3.5  0.0024169557624130894
8.5  3.5  0.0024169557624130894
8.5  2.5  0.0024169557624130894
7.5  3.5  0.002418509535006002
7.5  4.5  0.002418509535006002
8.5  4.5  0.002418509535006002
8.5  3.5  0.002418509535006002
7.5  4.5  0.0024185248302120385
7.5  5.5  0.0024185248302120385
8.5  5.5  0.0024185248302120385
8.5  4.5  0.0024185248302120385
8.5  -0.5  0.0027537551276792574
8.5  0.5  0.0027537551276792574
9.5  0.5  0.0027537551276792574
9.5  -0.5  0.0027537551276792574
8.5  0.5  0.0026948061500951174
8.5  1.5  0.0026948061500951174
9.5  1.5  0.0026948061500951174
9.5  0.5  0.0026948061500951174
8.5  1.5  0.0028738080839598064
8.5  2.5  0.0028738080839598064
9.5  2.5  0.0028738080839598064
9.5  1.5  0.0028738080839598064
8.5  2.5  0.0028966382650900363
8.5  3.5  0.0028966382650900363
9.5  3.5  0.0028966382650900363
9.5  2.5  0.0028966382650900363
8.5  3.5  0.0028950089162258683
8.5  4.5  0.0028950089162258683
9.5  4.5  0.0028950089162258683
9.5  3.5  0.0028950089162258683
8.5  4.5  0.002898277813909643
8.5  5.5  0.002898277813909643
9.5  5.5  0.002898277813909643
9.5  4.5  0.002898277813909643
9.5  -0.5  0.006784648997632875
9.5  0.5  0.006784648997632875
10.5  0.5  0.006784648997632875
10.5  -0.5  0.006784648997632875
9.5  0.5  0.003487795236848219
9.5  1.5  0.003487795236848219
10.5  1.5  0.003487795236848219
10.5  0.5  0.003487795236848219
9.5  1.5  0.003817428745708331
9.5  2.5  0.003817428745708331
10.5  2.5  0.003817428745708331
10.5  1.5  0.003817428745708331
9.5  2.5  0.0038451408886281306
9.5  3.5  0.0038451408886281306
10.5  3.5  0.0038451408886281306
10.5  2.5  0.0038451408886281306
9.5  3.5  0.0038499658944259455
9.5  4.5  0.0038499658944259455
10.5  4.5  0.0038499658944259455
10.5  3.5  0.0038499658944259455
9.5  4.5  0.003847392672336794
9.5  5.5  0.003847392672336794
10.5  5.5  0.003847392672336794
10.5  4.5  0.003847392672336794
10.5  -0.5  0.014364368067898073
10.5  0.5  0.014364368067898073
11.5  0.5  0.014364368067898073
11.5  -0.5  0.014364368067898073
10.5  0.5  0.004042847674463496
10.5  1.5  0.004042847674463496
11.5  1.5  0.004042847674463496
11.5  0.5  0.004042847674463496
10.5  1.5  0.004572089185153453
10.5  2.5  0.004572089185153453
11.5  2.5  0.004572089185153453
11.5  1.5  0.004572089185153453
10.5  2.5  0.004626833648067536
10.5  3.5  0.004626833648067536
11.5  3.5  0.004626833648067536
11.5  2.5  0.004626833648067536
10.5  3.5  0.004633861952352299
10.5  4.5  0.004633861952352299
11.5  4.5  0.004633861952352299
11.5  3.5  0.004633861952352299
10.5  4.5  0.004633292703813239
10.5  5.5  0.004633292703813239
11.5  5.5  0.004633292703813239
11.5  4.5  0.004633292703813239
11.5  -0.5  0.03478791396529917
11.5  0.5  0.03478791396529917
12.5  0.5  0.03478791396529917
12.5  -0.5  0.03478791396529917
11.5  0.5  0.004551841149616318
11.5  1.5  0.004551841149616318
12.5  1.5  0.004551841149616318
12.5  0.5  0.004551841149616318
11.5  1.5  0.005450707600401069
11.5  2.5  0.005450707600401069
12.5  2.5  0.005450707600401069
12.5  1.5  0.005450707600401069
11.5  2.5  0.0055336456664404135
11.5  3.5  0.0055336456664404135
12.5  3.5  0.0055336456664404135
12.5  2.5  0.0055336456664404135
11.5  3.5  0.005547445535184438
11.5  4.5  0.005547445535184438
12.5  4.5  0.005547445535184438
12.5  3.5  0.005547445535184438
11.5  4.5  0.00554499971108909
11.5  5.5  0.00554499971108909
12.5  5.5  0.00554499971108909
12.5  4.5  0.00554499971108909
