6.5  -0.5  0.07036065408844058
6.5  0.5  0.07036065408844058
7.5  0.5  0.07036065408844058
7.5  -0.5  0.07036065408844058
6.5  0.5  0.026804646506923425
6.5  1.5  0.026804646506923425
7.5  1.5  0.026804646506923425
7.5  0.5  0.026804646506923425
6.5  1.5  0.03807044004118855
6.5  2.5  0.03807044004118855
7.5  2.5  0.03807044004118855
7.5  1.5  0.03807044004118855
6.5  2.5  0.018859314394686758
6.5  3.5  0.018859314394686758
7.5  3.5  0.018859314394686758
7.5  2.5  0.018859314394686758
6.5  3.5  0.020007551001389443
6.5  4.5  0.020007551001389443
7.5  4.5  0.020007551001389443
7.5  3.5  0.020007551001389443
6.5  4.5  0.023394607483579778
6.5  5.5  0.023394607483579778
7.5  5.5  0.023394607483579778
7.5  4.5  0.023394607483579778
7.5  -0.5  0.007512941133188618
7.5  0.5  0.007512941133188618
8.5  0.5  0.007512941133188618
8.5  -0.5  0.007512941133188618
7.5  0.5  0.005822030401356737
7.5  1.5  0.005822030401356737
8.5  1.5  0.005822030401356737
8.5  0.5  0.005822030401356737
7.5  1.5  0.004671279050770113
7.5  2.5  0.004671279050770113
8.5  2.5  0.004671279050770113
8.5  1.5  0.004671279050770113
7.5  2.5  0.009899294147823864
7.5  3.5  0.009899294147823864
8.5  3.5  0.009899294147823864
8.5  2.5  0.009899294147823864
7.5  3.5  0.0055454383585260385
7.5  4.5  0.0055454383585260385
8.5  4.5  0.0055454383585260385
8.5  3.5  0.0055454383585260385
7.5  4.5  0.006096100936766443
7.5  5.5  0.006096100936766443
8.5  5.5  0.006096100936766443
8.5  4.5  0.006096100936766443
8.5  -0.5  0.002934671960223843
8.5  0.5  0.002934671960223843
9.5  0.5  0.002934671960223843
9.5  -0.5  0.002934671960223843
8.5  0.5  0.0017433043529671288
8.5  1.5  0.0017433043529671288
9.5  1.5  0.0017433043529671288
9.5  0.5  0.0017433043529671288
8.5  1.5  0.0010395523879669255
8.5  2.5  0.0010395523879669255
9.5  2.5  0.0010395523879669255
9.5  1.5  0.0010395523879669255
8.5  2.5  0.0007061257143320956
8.5  3.5  0.0007061257143320956
9.5  3.5  0.0007061257143320956
9.5  2.5  0.0007061257143320956
8.5  3.5  0.0005780660103852374
8.5  4.5  0.0005780660103852374
9.5  4.5  0.0005780660103852374
9.5  3.5  0.0005780660103852374
8.5  4.5  0.00014843034544037036
8.5  5.5  0.00014843034544037036
9.5  5.5  0.00014843034544037036
9.5  4.5  0.00014843034544037036
9.5  -0.5  0.0010809748261648186
9.5  0.5  0.0010809748261648186
10.5  0.5  0.0010809748261648186
10.5  -0.5  0.0010809748261648186
9.5  0.5  0.00030278533193254316
9.5  1.5  0.00030278533193254316
10.5  1.5  0.00030278533193254316
10.5  0.5  0.00030278533193254316
9.5  1.5  0.0001456258736896977
9.5  2.5  0.0001456258736896977
10.5  2.5  0.0001456258736896977
10.5  1.5  0.0001456258736896977
9.5  2.5  0.00014603881125980814
9.5  3.5  0.00014603881125980814
10.5  3.5  0.00014603881125980814
10.5  2.5  0.00014603881125980814
9.5  3.5  0.00014625658769825442
9.5  4.5  0.00014625658769825442
10.5  4.5  0.00014625658769825442
10.5  3.5  0.00014625658769825442
9.5  4.5  0.00014929698293561378
9.5  5.5  0.00014929698293561378
10.5  5.5  0.00014929698293561378
10.5  4.5  0.00014929698293561378
10.5  -0.5  0.00023802117777976345
10.5  0.5  0.00023802117777976345
11.5  0.5  0.00023802117777976345
11.5  -0.5  0.00023802117777976345
10.5  0.5  0.00024356973806053777
10.5  1.5  0.00024356973806053777
11.5  1.5  0.00024356973806053777
11.5  0.5  0.00024356973806053777
10.5  1.5  0.00023925395484882144
10.5  2.5  0.00023925395484882144
11.5  2.5  0.00023925395484882144
11.5  1.5  0.00023925395484882144
10.5  2.5  0.00023727432920269483
10.5  3.5  0.00023727432920269483
11.5  3.5  0.00023727432920269483
11.5  2.5  0.00023727432920269483
10.5  3.5  0.00023968489225013168
10.5  4.5  0.00023968489225013168
11.5  4.5  0.00023968489225013168
11.5  3.5  0.00023968489225013168
10.5  4.5  0.0002402891330599244
10.5  5.5  0.0002402891330599244
11.5  5.5  0.0002402891330599244
11.5  4.5  0.0002402891330599244
11.5  -0.5  0.0003721891942819695
11.5  0.5  0.0003721891942819695
12.5  0.5  0.0003721891942819695
12.5  -0.5  0.0003721891942819695
11.5  0.5  0.0002902952513471225
11.5  1.5  0.0002902952513471225
12.5  1.5  0.0002902952513471225
12.5  0.5  0.0002902952513471225
11.5  1.5  0.0002764291323168247
11.5  2.5  0.0002764291323168247
12.5  2.5  0.0002764291323168247
12.5  1.5  0.0002764291323168247
11.5  2.5  0.0002562742669350264
11.5  3.5  0.0002562742669350264
12.5  3.5  0.0002562742669350264
12.5  2.5  0.0002562742669350264
11.5  3.5  0.00026015048589640526
11.5  4.5  0.00026015048589640526
12.5  4.5  0.00026015048589640526
12.5  3.5  0.00026015048589640526
11.5  4.5  0.0002735662112699431
11.5  5.5  0.0002735662112699431
12.5  5.5  0.0002735662112699431
12.5  4.5  0.0002735662112699431
